Time [samples] - EMG 1;Signal value - EMG 1;Time [samples] - EMG 2;Signal value - EMG 2;Time [samples] - EMG 3;Signal value - EMG 3;Time [samples] - EMG 4;Signal value - EMG 4
36413;0,02;36413;0,01;36413;-0,03;36413;0,13
36414;-0,01;36414;0,01;36414;-0,02;36414;0,14
36415;0,11;36415;0;36415;0,02;36415;0,1
36416;0,18;36416;-0,01;36416;-0,04;36416;0,02
36417;0,05;36417;-0,05;36417;-0,13;36417;-0,09
36418;-0,04;36418;-0,06;36418;-0,09;36418;-0,05
36419;-0,06;36419;-0,03;36419;-0,04;36419;0,03
36420;-0,11;36420;-0,01;36420;-0,05;36420;0,1
36421;-0,06;36421;0,02;36421;-0,01;36421;0,13
36422;-0,01;36422;0,02;36422;0,02;36422;0,16
36423;-0,02;36423;0;36423;0,01;36423;0,15
36424;-0,02;36424;-0,02;36424;-0,04;36424;0,12
36425;0,02;36425;-0,07;36425;-0,05;36425;0,1
36426;0,06;36426;-0,07;36426;-0,01;36426;0,1
36427;0,01;36427;-0,05;36427;-0,05;36427;0,04
36428;-0,02;36428;-0,02;36428;-0,02;36428;-0,02
36429;-0,03;36429;-0,01;36429;-0,02;36429;-0,08
36430;-0,03;36430;-0,01;36430;-0,02;36430;-0,04
36431;-0,06;36431;0;36431;-0,02;36431;-0,01
36432;-0,01;36432;0;36432;-0,03;36432;-0,02
36433;0,1;36433;-0,01;36433;-0,03;36433;0
36434;0,11;36434;0,02;36434;-0,05;36434;0,05
36435;0,02;36435;0,05;36435;-0,03;36435;0,09
36436;0,1;36436;0,07;36436;0,04;36436;0,14
36437;0,2;36437;0,08;36437;0,03;36437;0,15
36438;0,04;36438;0,07;36438;-0,01;36438;0,1
36439;-0,11;36439;0,05;36439;0;36439;0,04
36440;-0,14;36440;0,02;36440;-0,01;36440;0,02
36441;-0,23;36441;0,02;36441;-0,04;36441;-0,05
36442;-0,3;36442;0,03;36442;0;36442;-0,07
36443;-0,16;36443;0,02;36443;0;36443;-0,05
36444;0,02;36444;-0,02;36444;0,02;36444;0,08
36445;0,02;36445;-0,03;36445;-0,01;36445;0,19
36446;-0,02;36446;-0,05;36446;-0,05;36446;0,17
36447;-0,01;36447;-0,06;36447;-0,04;36447;0,06
36448;0,08;36448;-0,02;36448;-0,01;36448;0,01
36449;0,12;36449;-0,02;36449;-0,02;36449;0,07
36450;0,08;36450;-0,05;36450;-0,04;36450;0,11
36451;0,08;36451;-0,05;36451;-0,11;36451;0,01
36452;0,04;36452;-0,03;36452;-0,11;36452;-0,01
36453;-0,05;36453;0;36453;-0,07;36453;0,06
36454;0,08;36454;0,02;36454;-0,07;36454;0,1
36455;0,04;36455;0,03;36455;-0,04;36455;0,08
36456;-0,09;36456;0,01;36456;-0,05;36456;0,05
36457;0;36457;0,01;36457;-0,02;36457;0,06
36458;-0,06;36458;0,04;36458;0,03;36458;0,1
36459;-0,18;36459;0,01;36459;0,04;36459;0,13
36460;-0,1;36460;-0,01;36460;0,08;36460;0,17
36461;-0,03;36461;0;36461;0,09;36461;0,17
36462;0,03;36462;0,01;36462;0,01;36462;0,11
36463;0,07;36463;0,01;36463;-0,08;36463;0,07
36464;0,06;36464;0,03;36464;-0,06;36464;0,07
36465;-0,04;36465;0;36465;-0,12;36465;0,04
36466;-0,09;36466;-0,01;36466;-0,14;36466;0,03
36467;-0,01;36467;0;36467;-0,08;36467;0
36468;0,01;36468;0,01;36468;-0,06;36468;-0,04
36469;-0,01;36469;0,01;36469;-0,06;36469;0,02
36470;0,06;36470;0,01;36470;-0,07;36470;0,09
36471;0,11;36471;-0,02;36471;-0,05;36471;0,11
36472;0,08;36472;-0,01;36472;-0,01;36472;0,1
36473;0,05;36473;0,02;36473;0,09;36473;0,09
36474;-0,02;36474;0,01;36474;0,1;36474;0,03
36475;-0,08;36475;0,03;36475;0,06;36475;0
36476;-0,15;36476;0,03;36476;0,05;36476;0,01
36477;-0,14;36477;0,05;36477;0,05;36477;-0,02
36478;-0,13;36478;0,04;36478;0,01;36478;-0,02
36479;-0,06;36479;0,01;36479;-0,06;36479;0,02
36480;-0,01;36480;0,03;36480;-0,07;36480;0,06
36481;-0,03;36481;0,02;36481;-0,11;36481;0,03
36482;0,02;36482;-0,01;36482;-0,06;36482;0,03
36483;0,09;36483;-0,05;36483;0;36483;0,08
36484;0,21;36484;-0,04;36484;-0,02;36484;0,14
36485;0,22;36485;-0,02;36485;0,01;36485;0,15
36486;0,08;36486;-0,02;36486;0,03;36486;0,16
36487;-0,08;36487;-0,02;36487;-0,02;36487;0,12
36488;-0,07;36488;-0,02;36488;-0,13;36488;0,02
36489;-0,09;36489;-0,01;36489;-0,14;36489;0
36490;-0,09;36490;0,03;36490;-0,05;36490;0,06
36491;-0,01;36491;0,08;36491;0;36491;0,12
36492;-0,04;36492;0,09;36492;-0,04;36492;0,1
36493;-0,07;36493;0,04;36493;-0,07;36493;0,05
36494;0,02;36494;-0,01;36494;-0,11;36494;-0,02
36495;0,14;36495;-0,07;36495;-0,13;36495;0
36496;0,09;36496;-0,08;36496;-0,03;36496;0,01
36497;0,06;36497;-0,03;36497;0,09;36497;0,03
36498;0,07;36498;-0,01;36498;0,1;36498;0,05
36499;-0,17;36499;-0,02;36499;0,06;36499;0,07
36500;-0,19;36500;0;36500;0;36500;0,09
36501;-0,09;36501;0,02;36501;-0,02;36501;0,09
36502;-0,03;36502;0,04;36502;-0,01;36502;0,09
36503;-0,05;36503;0,03;36503;0,01;36503;0,08
36504;-0,04;36504;-0,02;36504;-0,02;36504;0,07
36505;0,04;36505;-0,01;36505;0;36505;0,1
36506;0,03;36506;0;36506;0,01;36506;0,11
36507;-0,06;36507;-0,01;36507;0,05;36507;0,07
36508;-0,04;36508;0;36508;0,02;36508;0,01
36509;-0,02;36509;0,01;36509;-0,03;36509;0,05
36510;0,01;36510;0,03;36510;0,02;36510;0,16
36511;0,03;36511;0,03;36511;0,02;36511;0,21
36512;-0,01;36512;-0,01;36512;-0,09;36512;0,13
36513;-0,06;36513;-0,03;36513;-0,16;36513;-0,05
36514;0,01;36514;-0,03;36514;-0,12;36514;-0,13
36515;0,06;36515;-0,03;36515;-0,06;36515;-0,08
36516;0,06;36516;0,01;36516;-0,04;36516;-0,03
36517;0,09;36517;0,04;36517;-0,04;36517;0,01
36518;0;36518;0,04;36518;-0,02;36518;0,01
36519;-0,08;36519;0,01;36519;-0,06;36519;0,03
36520;-0,05;36520;-0,05;36520;-0,14;36520;0,06
36521;0,02;36521;-0,05;36521;-0,08;36521;0,07
36522;0,05;36522;-0,01;36522;0,01;36522;0,06
36523;0,1;36523;0,01;36523;0,02;36523;0,09
36524;0,13;36524;-0,01;36524;0,01;36524;0,08
36525;0,12;36525;0;36525;-0,01;36525;0,09
36526;0,07;36526;0,02;36526;-0,02;36526;0,11
36527;-0,02;36527;0,04;36527;0,02;36527;0,12
36528;0,05;36528;0,06;36528;0,05;36528;0,16
36529;0;36529;0,07;36529;0;36529;0,1
36530;-0,15;36530;0,04;36530;-0,02;36530;0,08
36531;-0,22;36531;-0,01;36531;-0,07;36531;0,04
36532;-0,15;36532;-0,02;36532;-0,19;36532;-0,03
36533;-0,03;36533;-0,03;36533;-0,13;36533;0,02
36534;0,08;36534;-0,02;36534;0,02;36534;0,08
36535;0,1;36535;0,02;36535;0,09;36535;0,07
36536;0,07;36536;0,03;36536;0,09;36536;0,06
36537;-0,02;36537;-0,02;36537;0,06;36537;0
36538;-0,06;36538;-0,03;36538;0,07;36538;0,01
36539;-0,09;36539;-0,01;36539;0,07;36539;0,1
36540;-0,12;36540;0;36540;0,05;36540;0,1
36541;-0,12;36541;0;36541;-0,03;36541;0,08
36542;-0,14;36542;0,02;36542;-0,01;36542;0,1
36543;-0,14;36543;0,04;36543;0;36543;0,09
36544;-0,11;36544;0,06;36544;-0,01;36544;0,05
36545;-0,03;36545;0,02;36545;-0,04;36545;-0,02
36546;0,01;36546;-0,05;36546;-0,12;36546;-0,06
36547;-0,01;36547;-0,06;36547;-0,1;36547;-0,03
36548;0,05;36548;-0,08;36548;-0,05;36548;0,03
36549;0,07;36549;-0,06;36549;-0,02;36549;0,07
36550;0,07;36550;-0,01;36550;0;36550;0,08
36551;0,13;36551;0,03;36551;0,04;36551;0,11
36552;0,09;36552;0,05;36552;-0,01;36552;0,13
36553;-0,03;36553;0,02;36553;-0,05;36553;0,12
36554;-0,1;36554;0;36554;-0,08;36554;0,08
36555;-0,06;36555;-0,03;36555;-0,06;36555;0,1
36556;0,08;36556;-0,06;36556;-0,05;36556;0,08
36557;0,14;36557;-0,02;36557;-0,02;36557;0,05
36558;0,11;36558;-0,01;36558;-0,09;36558;0,02
36559;0,06;36559;-0,04;36559;-0,13;36559;0
36560;0,05;36560;-0,03;36560;-0,15;36560;0
36561;0,04;36561;-0,03;36561;-0,14;36561;-0,04
36562;-0,04;36562;-0,01;36562;-0,06;36562;-0,03
36563;-0,17;36563;0,06;36563;0,03;36563;0,06
36564;-0,14;36564;0,1;36564;0,11;36564;0,17
36565;-0,05;36565;0,07;36565;0,09;36565;0,15
36566;-0,06;36566;0;36566;-0,02;36566;0,06
36567;0,04;36567;-0,03;36567;-0,07;36567;0,06
36568;0,08;36568;-0,01;36568;-0,04;36568;0,13
36569;-0,04;36569;0;36569;-0,01;36569;0,09
36570;-0,14;36570;0;36570;-0,02;36570;0,03
36571;-0,11;36571;0;36571;-0,04;36571;0,05
36572;-0,05;36572;-0,01;36572;-0,04;36572;0,04
36573;0,08;36573;-0,01;36573;-0,03;36573;0,03
36574;0,11;36574;0,01;36574;-0,02;36574;0,06
36575;0,09;36575;0;36575;-0,03;36575;0,1
36576;0,21;36576;-0,01;36576;0;36576;0,13
36577;0,17;36577;0,04;36577;0,01;36577;0,17
36578;-0,1;36578;0,04;36578;-0,04;36578;0,14
36579;-0,13;36579;0,04;36579;-0,05;36579;0,03
36580;-0,21;36580;0,04;36580;0,01;36580;-0,02
36581;-0,23;36581;0,02;36581;0,02;36581;0,03
36582;-0,11;36582;0;36582;0,01;36582;0,03
36583;-0,04;36583;0,02;36583;-0,05;36583;0,05
36584;-0,01;36584;0,02;36584;-0,12;36584;0,06
36585;-0,04;36585;0,01;36585;-0,07;36585;-0,01
36586;-0,04;36586;0,01;36586;0,02;36586;-0,03
36587;-0,02;36587;0,01;36587;0,02;36587;-0,01
36588;0,04;36588;0,01;36588;0,02;36588;0,01
36589;0,11;36589;0,01;36589;0;36589;0
36590;0,13;36590;0;36590;0,01;36590;0,05
36591;0,12;36591;0;36591;0;36591;0,1
36592;0,11;36592;0,01;36592;-0,01;36592;0,09
36593;0,01;36593;0;36593;-0,04;36593;0,12
36594;-0,07;36594;0;36594;-0,07;36594;0,11
36595;-0,11;36595;0,02;36595;-0,06;36595;0,07
36596;-0,09;36596;0,02;36596;-0,01;36596;0,09
36597;-0,03;36597;0,01;36597;-0,02;36597;0,13
36598;0,07;36598;0,04;36598;-0,02;36598;0,11
36599;0,01;36599;0,05;36599;-0,05;36599;0,05
36600;-0,06;36600;0,02;36600;-0,07;36600;0,01
36601;-0,05;36601;-0,02;36601;-0,09;36601;-0,03
36602;-0,07;36602;-0,04;36602;-0,06;36602;-0,01
36603;-0,01;36603;-0,03;36603;0,02;36603;0,06
36604;0,05;36604;-0,02;36604;0,09;36604;0,1
36605;0,01;36605;-0,04;36605;0,07;36605;0,08
36606;-0,03;36606;-0,05;36606;0;36606;0,03
36607;0,04;36607;-0,03;36607;-0,04;36607;-0,01
36608;0,23;36608;0,02;36608;-0,06;36608;0,03
36609;0,16;36609;0,06;36609;-0,05;36609;0,12
36610;-0,01;36610;0;36610;-0,08;36610;0,11
36611;-0,01;36611;-0,08;36611;-0,11;36611;0,01
36612;-0,06;36612;-0,05;36612;-0,03;36612;0
36613;-0,14;36613;0;36613;0,09;36613;0,05
36614;-0,1;36614;0;36614;0,08;36614;0,09
36615;-0,05;36615;-0,03;36615;-0,01;36615;0,07
36616;-0,09;36616;-0,02;36616;-0,01;36616;0,03
36617;-0,04;36617;-0,02;36617;-0,04;36617;0,03
36618;0;36618;-0,02;36618;-0,12;36618;0,08
36619;0,03;36619;0,01;36619;-0,05;36619;0,12
36620;0,03;36620;0,01;36620;-0,01;36620;0,11
36621;-0,09;36621;0;36621;-0,01;36621;0,04
36622;-0,12;36622;-0,01;36622;-0,02;36622;-0,02
36623;-0,04;36623;-0,01;36623;-0,03;36623;0,01
36624;-0,01;36624;0;36624;-0,02;36624;0,04
36625;0;36625;0,01;36625;-0,01;36625;0,06
36626;0,06;36626;0,02;36626;0,01;36626;0,08
36627;0,02;36627;0;36627;-0,04;36627;0,07
36628;-0,02;36628;-0,01;36628;-0,07;36628;0,07
36629;-0,01;36629;0,01;36629;-0,08;36629;0,07
36630;0,01;36630;-0,01;36630;-0,07;36630;0,09
36631;-0,02;36631;-0,01;36631;-0,06;36631;0,11
36632;0,01;36632;0,02;36632;-0,01;36632;0,1
36633;0,06;36633;0,03;36633;0,03;36633;0,12
36634;0,07;36634;0,01;36634;-0,05;36634;0,1
36635;0,08;36635;-0,01;36635;-0,05;36635;0,08
36636;0,07;36636;-0,01;36636;0,04;36636;0,09
36637;0,03;36637;0,01;36637;0,08;36637;0,06
36638;-0,05;36638;0,03;36638;0,01;36638;0,06
36639;-0,1;36639;0,04;36639;-0,02;36639;0,09
36640;-0,1;36640;0,02;36640;0,01;36640;0,08
36641;-0,09;36641;-0,01;36641;0;36641;0,06
36642;-0,09;36642;0,01;36642;-0,01;36642;0,02
36643;-0,06;36643;0,02;36643;-0,04;36643;0
36644;0,01;36644;0,02;36644;-0,08;36644;0,01
36645;0,07;36645;0;36645;-0,09;36645;0,06
36646;0,04;36646;0;36646;-0,06;36646;0,07
36647;0,03;36647;0,02;36647;0;36647;0,06
36648;0,01;36648;0,02;36648;0,03;36648;0,09
36649;-0,06;36649;0,01;36649;0,01;36649;0,1
36650;-0,05;36650;0,02;36650;-0,02;36650;0,1
36651;0,03;36651;0,03;36651;-0,03;36651;0,12
36652;0,05;36652;0,03;36652;-0,04;36652;0,13
36653;0,01;36653;0;36653;-0,05;36653;0,07
36654;-0,04;36654;-0,02;36654;-0,05;36654;0,03
36655;-0,05;36655;-0,01;36655;-0,06;36655;0,01
36656;0,01;36656;-0,03;36656;-0,09;36656;-0,03
36657;0,03;36657;-0,03;36657;-0,08;36657;-0,03
36658;-0,01;36658;-0,04;36658;-0,08;36658;-0,05
36659;0;36659;-0,03;36659;-0,04;36659;-0,03
36660;0,01;36660;0,01;36660;0,03;36660;0,04
36661;-0,04;36661;0,03;36661;0,01;36661;0,11
36662;0,12;36662;0,01;36662;-0,02;36662;0,13
36663;0,22;36663;-0,03;36663;-0,01;36663;0,11
36664;0,15;36664;-0,02;36664;0,01;36664;0,03
36665;0,07;36665;0;36665;0,03;36665;0,04
36666;-0,11;36666;0,01;36666;0,04;36666;0,03
36667;-0,17;36667;0,02;36667;0,05;36667;-0,01
36668;-0,16;36668;0,02;36668;0,05;36668;0
36669;-0,19;36669;0,03;36669;0,01;36669;0,03
36670;-0,12;36670;0,01;36670;-0,02;36670;0,08
36671;-0,07;36671;-0,02;36671;-0,05;36671;0,11
36672;-0,02;36672;-0,01;36672;-0,01;36672;0,1
36673;0,04;36673;-0,02;36673;-0,04;36673;0,07
36674;0,03;36674;-0,01;36674;-0,1;36674;0,1
36675;-0,01;36675;-0,03;36675;-0,14;36675;0,13
36676;-0,03;36676;-0,04;36676;-0,07;36676;0,11
36677;-0,04;36677;-0,02;36677;-0,04;36677;0,07
36678;-0,03;36678;0,01;36678;-0,07;36678;0,02
36679;0,03;36679;0,03;36679;-0,05;36679;0,01
36680;0,05;36680;0,02;36680;-0,03;36680;0,04
36681;0,08;36681;0;36681;-0,03;36681;0,06
36682;0,1;36682;0;36682;0,02;36682;0,08
36683;0,08;36683;-0,02;36683;0,01;36683;0,12
36684;0,02;36684;-0,02;36684;-0,01;36684;0,1
36685;-0,03;36685;-0,01;36685;-0,07;36685;0,07
36686;-0,04;36686;0,01;36686;-0,11;36686;0,03
36687;-0,11;36687;0,04;36687;-0,07;36687;-0,05
36688;-0,11;36688;0,07;36688;-0,04;36688;-0,04
36689;-0,08;36689;0,06;36689;-0,05;36689;-0,03
36690;-0,07;36690;0,04;36690;-0,06;36690;0
36691;-0,01;36691;0,01;36691;-0,07;36691;0,08
36692;0;36692;-0,02;36692;-0,02;36692;0,13
36693;0,06;36693;0,01;36693;0,04;36693;0,11
36694;0,16;36694;0,02;36694;0,03;36694;0,07
36695;0,03;36695;0;36695;-0,02;36695;0,06
36696;-0,06;36696;-0,02;36696;-0,05;36696;0,05
36697;-0,04;36697;-0,02;36697;0;36697;0,02
36698;-0,04;36698;-0,03;36698;0,05;36698;0,03
36699;-0,03;36699;-0,04;36699;0,03;36699;0,06
36700;-0,05;36700;-0,02;36700;0,02;36700;0,07
36701;-0,05;36701;-0,01;36701;-0,02;36701;0,06
36702;0,04;36702;0;36702;-0,02;36702;0,07
36703;0,07;36703;0,01;36703;-0,02;36703;0,07
36704;0;36704;0,01;36704;-0,03;36704;0,02
36705;-0,02;36705;0,01;36705;-0,03;36705;0,05
36706;-0,04;36706;0,01;36706;0;36706;0,1
36707;-0,08;36707;0,01;36707;-0,01;36707;0,1
36708;-0,01;36708;0;36708;-0,03;36708;0,1
36709;0,09;36709;0;36709;-0,03;36709;0,09
36710;0,15;36710;-0,01;36710;-0,04;36710;0,09
36711;0,21;36711;-0,01;36711;-0,05;36711;0,1
36712;0,13;36712;0;36712;-0,03;36712;0,1
36713;0,05;36713;0,04;36713;0,04;36713;0,05
36714;0,02;36714;0,06;36714;0,05;36714;0,04
36715;-0,11;36715;0,06;36715;0,02;36715;0,05
36716;-0,24;36716;0,05;36716;-0,01;36716;0,07
36717;-0,28;36717;0;36717;-0,1;36717;0,08
36718;-0,22;36718;-0,03;36718;-0,09;36718;0,03
36719;-0,12;36719;-0,02;36719;0;36719;-0,01
36720;-0,07;36720;-0,01;36720;0,01;36720;-0,01
36721;-0,05;36721;-0,05;36721;-0,05;36721;0,02
36722;0,03;36722;-0,06;36722;-0,06;36722;0,02
36723;0,1;36723;-0,02;36723;-0,04;36723;0,09
36724;0,11;36724;0,01;36724;-0,03;36724;0,11
36725;0,18;36725;0,01;36725;-0,03;36725;0,09
36726;0,06;36726;-0,01;36726;-0,04;36726;0,08
36727;-0,04;36727;0,01;36727;-0,05;36727;0,11
36728;0,02;36728;0,03;36728;-0,02;36728;0,08
36729;0;36729;0,03;36729;0;36729;0,08
36730;-0,07;36730;0,01;36730;0;36730;0,07
36731;-0,11;36731;0,02;36731;0,04;36731;0,1
36732;-0,06;36732;0,02;36732;0,05;36732;0,13
36733;-0,03;36733;0;36733;0,02;36733;0,06
36734;-0,04;36734;-0,02;36734;-0,04;36734;0,02
36735;-0,01;36735;0,01;36735;-0,03;36735;0,01
36736;0,04;36736;0,02;36736;-0,02;36736;0,02
36737;0,02;36737;0;36737;-0,04;36737;0,02
36738;-0,01;36738;-0,03;36738;-0,05;36738;0
36739;0,03;36739;-0,05;36739;-0,03;36739;0,01
36740;0,08;36740;-0,03;36740;-0,02;36740;0,06
36741;0,21;36741;0;36741;-0,02;36741;0,09
36742;0,26;36742;-0,01;36742;-0,06;36742;0,1
36743;0,13;36743;-0,02;36743;-0,11;36743;0,07
36744;-0,03;36744;-0,01;36744;-0,1;36744;0
36745;-0,13;36745;0,02;36745;-0,08;36745;-0,02
36746;-0,33;36746;0,03;36746;-0,05;36746;-0,01
36747;-0,34;36747;0,01;36747;-0,03;36747;0,01
36748;-0,19;36748;0,02;36748;-0,01;36748;0,02
36749;-0,04;36749;0,03;36749;-0,02;36749;0,06
36750;0;36750;0,04;36750;-0,06;36750;0,11
36751;-0,02;36751;0,03;36751;-0,09;36751;0,1
36752;-0,03;36752;0,02;36752;-0,07;36752;0,08
36753;0,04;36753;0;36753;-0,06;36753;0,11
36754;0,05;36754;-0,02;36754;-0,02;36754;0,12
36755;0,01;36755;-0,02;36755;0,02;36755;0,14
36756;0,03;36756;0;36756;0,04;36756;0,11
36757;0,03;36757;0,01;36757;0,07;36757;0,1
36758;0;36758;0;36758;0,09;36758;0,09
36759;0,07;36759;-0,01;36759;0,07;36759;0,09
36760;0,09;36760;-0,02;36760;-0,02;36760;0,06
36761;0,06;36761;-0,01;36761;-0,02;36761;0,05
36762;0,09;36762;0;36762;-0,02;36762;0,03
36763;0,06;36763;0;36763;-0,03;36763;0,05
36764;-0,03;36764;-0,01;36764;-0,05;36764;0,04
36765;-0,05;36765;-0,02;36765;-0,04;36765;0,03
36766;-0,09;36766;-0,01;36766;-0,03;36766;0,04
36767;-0,08;36767;-0,01;36767;-0,03;36767;0,06
36768;-0,03;36768;0;36768;-0,03;36768;0,06
36769;0,01;36769;0,02;36769;-0,02;36769;0,05
36770;0,03;36770;0,01;36770;-0,02;36770;0,05
36771;0,02;36771;0,02;36771;-0,04;36771;0,05
36772;0,02;36772;0,01;36772;-0,09;36772;0,02
36773;0,01;36773;0,01;36773;-0,1;36773;0,02
36774;-0,02;36774;-0,02;36774;-0,08;36774;0,04
36775;-0,02;36775;-0,02;36775;-0,04;36775;0,12
36776;0,04;36776;-0,01;36776;0;36776;0,14
36777;0,08;36777;0,01;36777;-0,01;36777;0,1
36778;0,09;36778;0,03;36778;-0,01;36778;0,09
36779;0,02;36779;0,03;36779;0,01;36779;0,06
36780;-0,08;36780;0,01;36780;-0,03;36780;0,01
36781;-0,14;36781;0;36781;-0,03;36781;0,02
36782;-0,14;36782;-0,01;36782;-0,02;36782;0,03
36783;-0,06;36783;0,01;36783;0,02;36783;0,06
36784;0,04;36784;0,02;36784;0,03;36784;0,09
36785;0,1;36785;0;36785;0;36785;0,1
36786;0,1;36786;-0,03;36786;-0,05;36786;0,06
36787;0,08;36787;-0,03;36787;-0,08;36787;0,04
36788;0;36788;0,01;36788;-0,03;36788;0,09
36789;-0,09;36789;0,02;36789;0,01;36789;0,1
36790;-0,08;36790;0,01;36790;0;36790;0,04
36791;-0,03;36791;0,01;36791;-0,02;36791;0
36792;-0,03;36792;-0,01;36792;-0,02;36792;0,01
36793;-0,05;36793;0;36793;0;36793;0,05
36794;-0,06;36794;0,01;36794;0;36794;0,06
36795;-0,1;36795;0,01;36795;-0,02;36795;0,02
36796;-0,13;36796;-0,01;36796;-0,01;36796;0,07
36797;-0,08;36797;-0,01;36797;0;36797;0,12
36798;-0,03;36798;-0,01;36798;-0,01;36798;0,07
36799;0;36799;-0,02;36799;-0,02;36799;0,04
36800;0,04;36800;-0,01;36800;-0,03;36800;0,03
36801;-0,01;36801;0;36801;-0,05;36801;0,02
36802;-0,06;36802;0;36802;-0,08;36802;0,05
36803;0,03;36803;-0,02;36803;-0,1;36803;0,05
36804;0,23;36804;0;36804;-0,07;36804;0,08
36805;0,32;36805;0;36805;-0,03;36805;0,1
36806;0,21;36806;-0,02;36806;-0,06;36806;0,08
36807;-0,02;36807;-0,02;36807;-0,04;36807;0,09
36808;-0,13;36808;0,02;36808;0,04;36808;0,07
36809;-0,24;36809;0,04;36809;0,08;36809;0,03
36810;-0,3;36810;0,02;36810;-0,01;36810;0,03
36811;-0,16;36811;0,01;36811;-0,02;36811;0,04
36812;-0,05;36812;0;36812;0,02;36812;0,01
36813;-0,03;36813;0,01;36813;0;36813;0,01
36814;-0,02;36814;0,01;36814;-0,04;36814;0,01
36815;0,01;36815;0;36815;-0,05;36815;0,03
36816;0,01;36816;-0,01;36816;-0,05;36816;0,04
36817;0,02;36817;-0,01;36817;-0,07;36817;0,07
36818;0,01;36818;0;36818;-0,06;36818;0,09
36819;0;36819;0,01;36819;-0,03;36819;0,06
36820;-0,01;36820;0,01;36820;-0,01;36820;0,09
36821;-0,01;36821;0,01;36821;-0,02;36821;0,09
36822;0,1;36822;-0,01;36822;-0,04;36822;0,05
36823;0,16;36823;-0,01;36823;-0,04;36823;0,07
36824;0,12;36824;0;36824;-0,05;36824;0,06
36825;0,19;36825;0,01;36825;-0,07;36825;0,05
36826;0,08;36826;0,04;36826;-0,03;36826;0,11
36827;-0,1;36827;0,05;36827;-0,01;36827;0,11
36828;-0,08;36828;0,02;36828;-0,06;36828;0,04
36829;-0,08;36829;-0,01;36829;-0,1;36829;0,02
36830;-0,14;36830;-0,02;36830;-0,05;36830;0,03
36831;-0,11;36831;-0,03;36831;0;36831;-0,01
36832;-0,05;36832;-0,03;36832;0,01;36832;0,02
36833;0,05;36833;-0,04;36833;0,04;36833;0,13
36834;0,07;36834;-0,02;36834;0,12;36834;0,14
36835;0,01;36835;-0,02;36835;0,09;36835;0,1
36836;-0,03;36836;0;36836;-0,02;36836;0,05
36837;-0,15;36837;0;36837;-0,09;36837;-0,03
36838;-0,12;36838;0;36838;-0,08;36838;-0,07
36839;-0,03;36839;0,01;36839;-0,03;36839;-0,02
36840;0,03;36840;0,03;36840;0,01;36840;0,07
36841;0,04;36841;0,02;36841;0,02;36841;0,08
36842;0,02;36842;0;36842;-0,01;36842;0,06
36843;0;36843;-0,01;36843;-0,04;36843;0,02
36844;-0,04;36844;0,01;36844;-0,05;36844;0
36845;-0,03;36845;0,02;36845;-0,04;36845;0,03
36846;0;36846;0;36846;-0,03;36846;-0,01
36847;0,02;36847;-0,01;36847;-0,04;36847;-0,02
36848;0;36848;-0,01;36848;-0,05;36848;0,01
36849;0;36849;0;36849;-0,03;36849;0,06
36850;0,01;36850;0,02;36850;-0,02;36850;0,11
36851;0,03;36851;0,04;36851;-0,04;36851;0,11
36852;0,07;36852;0,03;36852;-0,05;36852;0,08
36853;0,15;36853;0,03;36853;-0,05;36853;0,08
36854;0,2;36854;0,01;36854;-0,04;36854;0,1
36855;0,11;36855;-0,01;36855;-0,02;36855;0,1
36856;0,04;36856;0;36856;0;36856;0,11
36857;-0,05;36857;0,01;36857;0,03;36857;0,13
36858;-0,16;36858;0,03;36858;0,04;36858;0,12
36859;-0,23;36859;0,03;36859;0,02;36859;0,06
36860;-0,22;36860;-0,01;36860;-0,01;36860;-0,03
36861;-0,11;36861;-0,02;36861;-0,04;36861;-0,06
36862;-0,08;36862;-0,02;36862;-0,05;36862;0
36863;-0,07;36863;0,01;36863;0;36863;0,09
36864;0,05;36864;0,02;36864;0,03;36864;0,13
36865;0,05;36865;0;36865;0,01;36865;0,12
36866;0,03;36866;-0,01;36866;-0,05;36866;0,11
36867;0;36867;0,02;36867;-0,05;36867;0,11
36868;-0,11;36868;0,05;36868;-0,01;36868;0,12
36869;-0,04;36869;0,05;36869;-0,02;36869;0,14
36870;0,02;36870;-0,03;36870;-0,09;36870;0,14
36871;-0,03;36871;-0,03;36871;-0,11;36871;0,15
36872;0,03;36872;-0,04;36872;-0,11;36872;0,11
36873;0,1;36873;-0,08;36873;-0,05;36873;0,01
36874;0,03;36874;-0,06;36874;0,02;36874;-0,03
36875;0,04;36875;-0,04;36875;0,01;36875;0,01
36876;0,05;36876;-0,02;36876;0,05;36876;0,05
36877;-0,06;36877;0;36877;0,04;36877;0,05
36878;-0,08;36878;0,01;36878;-0,03;36878;0,07
36879;-0,08;36879;0,01;36879;-0,08;36879;0,05
36880;-0,04;36880;0,02;36880;-0,07;36880;0,05
36881;0,03;36881;0,01;36881;-0,08;36881;0,05
36882;0,06;36882;-0,01;36882;-0,04;36882;0,05
36883;0,07;36883;0;36883;-0,01;36883;0,09
36884;0,04;36884;0,01;36884;0;36884;0,1
36885;0,01;36885;0;36885;0;36885;0,14
36886;0;36886;0;36886;-0,02;36886;0,14
36887;-0,05;36887;0;36887;-0,03;36887;0,07
36888;-0,03;36888;0;36888;-0,01;36888;0,08
36889;0,01;36889;-0,01;36889;0,01;36889;0,08
